235
-0.0796736,0.0494244,0.837954,-0.0263084,0.503621,-1.64291,2.2053,-0.0992425
-0.0811326,0.0493696,0.839618,-0.0269225,0.486156,-1.64353,2.01995,-0.0992425
-0.082543,0.0491504,0.841484,-0.0275464,0.469253,-1.64606,1.82809,-0.0992425
-0.0839064,0.0487667,0.843532,-0.0281803,0.452893,-1.65049,1.63033,-0.0992425
-0.0852246,0.0482178,0.845744,-0.0288241,0.437056,-1.65683,1.42731,-0.0992425
-0.0864991,0.0475033,0.848098,-0.0294779,0.421584,-1.66452,1.21969,-0.0476865
-0.087731,0.0466317,0.850569,-0.030139,0.432535,-1.10859,0.662745,-0.0476865
-0.0889196,0.0456493,0.853106,-0.0308048,0.443986,-0.55394,0.10366,-0.0476865
-0.0900638,0.0446114,0.855653,-0.0314755,0.45595,6.87083e-05,-0.455759,-0.0476865
-0.0911624,0.0435735,0.858154,-0.0321509,0.468442,0.554078,-1.01371,-0.0476865
-0.0922141,0.0425911,0.860555,-0.032831,0.474506,1.09268,-1.56839,-0.218328
-0.0932185,0.0417093,0.862807,-0.0335245,0.462667,1.08264,-1.57948,-0.218328
-0.0941766,0.0409358,0.864902,-0.0342398,0.451356,1.07384,-1.58547,-0.218328
-0.0950896,0.0402697,0.866838,-0.0349769,0.440559,1.06626,-1.58635,-0.218328
-0.0959585,0.0397102,0.868615,-0.0357359,0.430264,1.0599,-1.58212,-0.218328
-0.0967844,0.0392567,0.870234,-0.0365167,0.420459,1.05474,-1.57279,-0.218328
-0.0975682,0.0389087,0.871696,-0.0373193,0.411134,1.05079,-1.55838,-0.218328
-0.0983109,0.0386658,0.873003,-0.0381438,0.402277,1.04803,-1.53894,-0.218328
-0.0990134,0.0385277,0.874155,-0.0389901,0.393878,1.04647,-1.51455,-0.218328
-0.0996765,0.0384942,0.875156,-0.0398582,0.385928,1.0461,-1.48527,-0.218328
-0.100301,0.0385654,0.876008,-0.0407481,0.378419,1.04692,-1.4512,-0.218328
-0.100888,0.0387413,0.876716,-0.0416599,0.37134,1.04894,-1.41245,-0.218328
-0.101437,0.0390221,0.877282,-0.0425936,0.364684,1.05215,-1.36914,-0.218328
-0.10195,0.0394081,0.877711,-0.043549,0.358445,1.05656,-1.32142,-0.218328
-0.102427,0.0398997,0.878008,-0.0445263,0.352613,1.06217,-1.26944,-0.218328
-0.102869,0.0404976,0.878179,-0.0455254,0.347184,1.069,-1.21336,-0.218328
-0.103276,0.0412025,0.878228,-0.0465464,0.34215,1.07704,-1.15337,-0.218328
-0.103649,0.042015,0.878161,-0.0475892,0.337506,1.08631,-1.08966,-0.218328
-0.103989,0.0429362,0.877986,-0.0486538,0.333247,1.09682,-1.02244,-0.218328
-0.104295,0.043967,0.877709,-0.0497403,0.329367,1.10858,-0.951916,-0.218328
-0.104568,0.0451087,0.877336,-0.0508486,0.31963,1.10015,-0.878326,-0.0576326
-0.104808,0.0463525,0.876879,-0.0519706,0.310555,0.570347,-0.624172,-0.0576326
-0.105018,0.0476533,0.876359,-0.0530985,0.301827,0.0411848,-0.368004,-0.0576326
-0.105198,0.0489582,0.875802,-0.0542321,0.293436,-0.487931,-0.11065,-0.0576326
-0.105348,0.0502143,0.875234,-0.0553715,0.285374,-1.01759,0.14706,-0.0576326
-0.105469,0.0513687,0.874681,-0.0565166,0.278473,-1.55309,0.404297,-0.144245
-0.105563,0.052377,0.874165,-0.0576718,0.277124,-1.54177,0.41444,-0.144245
-0.105629,0.0532312,0.873689,-0.0588415,0.276086,-1.53218,0.423246,-0.144245
-0.105668,0.0539321,0.873256,-0.0600256,0.275358,-1.52431,0.430687,-0.144245
-0.105679,0.0544805,0.872866,-0.0612241,0.274938,-1.51814,0.43674,-0.144245
-0.105662,0.0548771,0.87252,-0.062437,0.274827,-1.51368,0.441384,-0.144245
-0.105618,0.0551224,0.872218,-0.0636644,0.275024,-1.51092,0.444604,-0.144245
-0.105546,0.0552165,0.87196,-0.0649062,0.275529,-1.50985,0.446391,-0.144245
-0.105447,0.0551597,0.871747,-0.0661624,0.276343,-1.51047,0.446738,-0.144245
-0.10532,0.0549517,0.871579,-0.067433,0.277467,-1.51279,0.445645,-0.144245
-0.105166,0.0545925,0.871455,-0.068718,0.278902,-1.5168,0.443114,-0.144245
-0.104983,0.0540816,0.871376,-0.0700175,0.280649,-1.52251,0.439154,-0.144245
-0.104773,0.0534185,0.87134,-0.0713314,0.282712,-1.52993,0.433778,-0.144245
-0.104534,0.0526023,0.871348,-0.0726597,0.285091,-1.53906,0.427003,-0.144245
-0.104267,0.0516322,0.871398,-0.0740025,0.28779,-1.54993,0.418851,-0.144245
-0.103971,0.0505071,0.87149,-0.0753597,0.290812,-1.56252,0.409348,-0.144245
-0.103645,0.0492257,0.871624,-0.0767313,0.294159,-1.57687,0.398525,-0.144245
-0.103291,0.0477866,0.871797,-0.0781173,0.297837,-1.59299,0.386417,-0.144245
-0.102906,0.0461882,0.872008,-0.0795177,0.301848,-1.6109,0.373063,-0.144245
-0.102492,0.0444287,0.872257,-0.0809326,0.306198,-1.63061,0.358506,-0.144245
-0.102047,0.0425062,0.872542,-0.0823619,0.311653,-1.6562,0.342792,-0.0104971
-0.101571,0.040429,0.87286,-0.0837989,0.273914,-1.03179,0.24053,-0.0104971
-0.101068,0.0382486,0.873202,-0.085237,0.236483,-0.408538,0.137493,-0.0104971
-0.100542,0.0360273,0.873557,-0.0866762,0.199317,0.214252,0.034012,-0.0104971
-0.0999949,0.0338275,0.873916,-0.0881164,0.162375,0.837283,-0.0695786,-0.0104971
-0.0994321,0.0317114,0.874268,-0.0895576,0.125368,1.45837,-0.172945,0.153837
-0.0988561,0.0297305,0.874604,-0.0909917,0.13156,1.43617,-0.205906,0.153837
-0.0982668,0.0278932,0.874919,-0.0924103,0.137899,1.41559,-0.238204,0.153837
-0.0976638,0.0261976,0.87521,-0.0938136,0.144393,1.39659,-0.269733,0.153837
-0.0970463,0.0246415,0.875475,-0.0952016,0.151049,1.37916,-0.300393,0.153837
-0.0964138,0.0232235,0.875709,-0.0965741,0.157875,1.36328,-0.330084,0.153837
-0.0957654,0.0219417,0.875911,-0.0979312,0.164877,1.34892,-0.35871,0.153837
-0.0951006,0.0207949,0.876076,-0.099273,0.172064,1.33608,-0.386179,0.153837
-0.0944185,0.0197817,0.876203,-0.100599,0.179445,1.32474,-0.412404,0.153837
-0.0937185,0.0189009,0.876289,-0.10191,0.187027,1.31489,-0.437298,0.153837
-0.0929998,0.0181517,0.876331,-0.103206,0.194818,1.3065,-0.460781,0.153837
-0.0922616,0.0175331,0.876327,-0.104486,0.202828,1.29959,-0.482779,0.153837
-0.0915031,0.0170445,0.876274,-0.105751,0.211066,1.29413,-0.50322,0.153837
-0.0907236,0.0166853,0.876172,-0.107001,0.21954,1.29012,-0.522038,0.153837
-0.089922,0.0164552,0.876017,-0.108235,0.22826,1.28756,-0.539173,0.153837
-0.0890976,0.0163538,0.875808,-0.109453,0.237237,1.28645,-0.554568,0.153837
-0.0882496,0.0163811,0.875544,-0.110657,0.24648,1.28678,-0.568176,0.153837
-0.0873768,0.0165371,0.875223,-0.111845,0.255999,1.28855,-0.579951,0.153837
-0.0864785,0.0168219,0.874844,-0.113017,0.265805,1.29177,-0.589855,0.153837
-0.0855535,0.0172359,0.874406,-0.114174,0.27591,1.29643,-0.597858,0.153837
-0.084601,0.0177796,0.873908,-0.115316,0.286442,1.30309,-0.603932,0.0916377
-0.083621,0.0184449,0.873351,-0.116446,0.226617,0.789594,-0.572528,0.0916377
-0.0826184,0.0191891,0.872736,-0.117566,0.167047,0.276984,-0.539277,0.0916377
-0.081599,0.0199611,0.872067,-0.118677,0.107665,-0.235315,-0.504288,0.0916377
-0.0805689,0.0207095,0.871348,-0.119779,0.0484029,-0.747877,-0.467672,0.0916377
-0.0795339,0.0213831,0.870582,-0.120872,-0.0108459,-1.2661,-0.429547,0.62779
-0.0784989,0.0219391,0.869774,-0.121929,0.000545564,-1.25981,-0.374353,0.62779
-0.0774637,0.022369,0.868928,-0.122923,0.0119376,-1.25493,-0.31795,0.62779
-0.0764274,0.0226735,0.86805,-0.123854,0.0233432,-1.25147,-0.260523,0.62779
-0.0753888,0.0228527,0.867146,-0.124723,0.034775,-1.24942,-0.202255,0.62779
-0.0743467,0.0229071,0.866222,-0.125528,0.046246,-1.24878,-0.143335,0.62779
-0.0732999,0.0228365,0.865284,-0.126271,0.057769,-1.24954,-0.0839532,0.62779
-0.0722474,0.0226409,0.864337,-0.126952,0.0693572,-1.25171,-0.0243002,0.62779
-0.0711879,0.0223202,0.863388,-0.127569,0.0810235,-1.2553,0.0354311,0.62779
-0.0701204,0.021874,0.862443,-0.128124,0.0927811,-1.26029,0.0950481,0.62779
-0.0690435,0.0213017,0.861507,-0.128616,0.104643,-1.26671,0.154359,0.62779
-0.0679562,0.0206027,0.860586,-0.129045,0.116623,-1.27455,0.213171,0.62779
-0.0668573,0.0197762,0.859687,-0.129411,0.128734,-1.28383,0.271297,0.62779
-0.0657454,0.0188214,0.858814,-0.129715,0.140991,-1.29455,0.328547,0.62779
-0.0646195,0.0177371,0.857975,-0.129955,0.153406,-1.30673,0.384738,0.62779
-0.0634782,0.0165221,0.857174,-0.130133,0.165994,-1.32039,0.439688,0.62779
-0.0623203,0.015175,0.856417,-0.130248,0.178769,-1.33553,0.49322,0.62779
-0.0611445,0.0136944,0.85571,-0.130301,0.191745,-1.35218,0.545161,0.62779
-0.0599496,0.0120786,0.855056,-0.13029,0.204938,-1.37034,0.595345,0.62779
-0.0587341,0.0103257,0.854463,-0.130217,0.218361,-1.39006,0.643608,0.62779
-0.0574969,0.0084338,0.853934,-0.130081,0.236554,-1.43885,0.689796,0.224947
-0.0562377,0.00641023,0.853475,-0.129903,0.160314,-0.809597,0.851055,0.224947
-0.0549624,0.0043057,0.853102,-0.129702,0.084259,-0.181271,1.00957,0.224947
-0.0536788,0.00218304,0.85283,-0.129478,0.00830045,0.446846,1.16483,0.224947
-0.0523943,0.000105069,0.852674,-0.129232,-0.0676486,1.07548,1.31633,0.224947
-0.0511165,-0.00186534,0.852649,-0.128964,-0.143892,1.70791,1.46359,1.09647
-0.0498517,-0.00367595,0.852769,-0.128629,-0.129622,1.68713,1.45046,1.09647
-0.0485998,-0.00531784,0.853033,-0.128185,-0.115501,1.66828,1.43266,1.09647
-0.0473594,-0.00679287,0.853441,-0.127631,-0.101513,1.65135,1.41024,1.09647
-0.0461292,-0.00810276,0.853989,-0.126967,-0.0876412,1.63632,1.38326,1.09647
-0.0449078,-0.009249,0.854676,-0.126194,-0.0738707,1.62318,1.35183,1.09647
-0.0436938,-0.0102329,0.855498,-0.125311,-0.0601851,1.6119,1.31604,1.09647
-0.0424858,-0.0110556,0.856452,-0.124319,-0.0465687,1.60247,1.276,1.09647
-0.0412824,-0.011718,0.857533,-0.123217,-0.0330059,1.59489,1.23185,1.09647
-0.0400823,-0.012221,0.858738,-0.122005,-0.0194811,1.58914,1.18373,1.09647
-0.0388842,-0.012565,0.86006,-0.120683,-0.00597866,1.58522,1.13179,1.09647
-0.0376867,-0.0127504,0.861496,-0.119252,0.00751689,1.58312,1.0762,1.09647
-0.0364884,-0.0127776,0.86304,-0.117712,0.0210211,1.58285,1.01713,1.09647
-0.0352881,-0.0126464,0.864685,-0.116061,0.0345495,1.58439,0.954793,1.09647
-0.0340843,-0.0123568,0.866425,-0.114301,0.0481176,1.58776,0.889371,1.09647
-0.0328756,-0.0119084,0.868255,-0.112432,0.061741,1.59295,0.821082,1.09647
-0.0316608,-0.0113007,0.870166,-0.110452,0.0754355,1.59998,0.750145,1.09647
-0.0304385,-0.0105329,0.872153,-0.108363,0.0892167,1.60884,0.676788,1.09647
-0.0292072,-0.00960432,0.874207,-0.106165,0.103101,1.61956,0.601249,1.09647
-0.0279656,-0.00851372,0.876322,-0.103856,0.117103,1.63214,0.523771,1.09647
-0.0267123,-0.00725988,0.878488,-0.101439,0.12738,1.59816,0.444603,0.282729
-0.0254482,-0.00585287,0.880699,-0.0989517,0.01425,1.07006,0.316135,0.282729
-0.0241826,-0.00433884,0.882941,-0.0964365,-0.098864,0.543142,0.186647,0.282729
-0.022927,-0.0027705,0.885201,-0.0938931,-0.212088,0.0168347,0.0565571,0.282729
-0.0216926,-0.00120046,0.887468,-0.0913215,-0.32555,-0.509454,-0.0737152,0.282729
-0.0204907,0.000318617,0.889726,-0.0887215,-0.433825,-1.02322,-0.20375,0.257473
-0.0193304,0.00174378,0.891967,-0.0860945,-0.423274,-1.00729,-0.238891,0.257473
-0.0182124,0.0030682,0.894183,-0.0834418,-0.41319,-0.992462,-0.273262,0.257473
-0.0171358,0.00429336,0.896372,-0.0807634,-0.403561,-0.978731,-0.306752,0.257473
-0.0160995,0.00542065,0.89853,-0.0780592,-0.394377,-0.966079,-0.339253,0.257473
-0.0151027,0.00645132,0.900654,-0.0753292,-0.385628,-0.954492,-0.370659,0.257473
-0.0141444,0.00738652,0.902742,-0.0725735,-0.377304,-0.943957,-0.40087,0.257473
-0.0132238,0.00822733,0.904789,-0.0697921,-0.369395,-0.934462,-0.429789,0.257473
-0.0123402,0.00897468,0.906793,-0.0669849,-0.361894,-0.925998,-0.457321,0.257473
-0.0114928,0.00962942,0.908751,-0.064152,-0.354792,-0.918554,-0.483379,0.257473
-0.0106809,0.0101923,0.910662,-0.0612933,-0.348081,-0.912123,-0.507877,0.257473
-0.00990381,0.010664,0.912521,-0.0584088,-0.341753,-0.906697,-0.530738,0.257473
-0.00916088,0.0110449,0.914327,-0.0554987,-0.335803,-0.90227,-0.551887,0.257473
-0.00845153,0.0113357,0.916079,-0.0525627,-0.330222,-0.898838,-0.571256,0.257473
-0.00777521,0.0115365,0.917773,-0.0496011,-0.325005,-0.896396,-0.588783,0.257473
-0.00713139,0.0116477,0.919408,-0.0466136,-0.320147,-0.894943,-0.604412,0.257473
-0.00651958,0.0116694,0.920983,-0.0436005,-0.315641,-0.894476,-0.618091,0.257473
-0.00593935,0.0116017,0.922496,-0.0405616,-0.311484,-0.894995,-0.629777,0.257473
-0.00539027,0.0114444,0.923946,-0.0374969,-0.307669,-0.896501,-0.639431,0.257473
-0.00487195,0.0111975,0.925332,-0.0344065,-0.304194,-0.898994,-0.647024,0.257473
-0.00438406,0.0108607,0.926653,-0.0312903,-0.289057,-0.866516,-0.65253,-1.56452
-0.00392561,0.0104373,0.927909,-0.0282395,-0.282114,-0.758833,-0.665234,-1.56452
-0.00349537,0.00993795,0.929099,-0.0253452,-0.275469,-0.651954,-0.675792,-1.56452
-0.00309268,0.00937344,0.930221,-0.0226073,-0.269115,-0.545765,-0.68417,-1.56452
-0.00271691,0.00875435,0.931274,-0.0200258,-0.263046,-0.440153,-0.690343,-1.56452
-0.00236744,0.00809124,0.932259,-0.0176008,-0.257256,-0.335007,-0.694289,-1.56452
-0.0020437,0.00739463,0.933174,-0.0153323,-0.251738,-0.230216,-0.695996,-1.56452
-0.00174513,0.00667499,0.934019,-0.0132202,-0.246486,-0.125668,-0.695458,-1.56452
-0.00147122,0.00594279,0.934795,-0.0112645,-0.241495,-0.0212538,-0.692678,-1.56452
-0.00122146,0.00520846,0.935502,-0.00946532,-0.23676,0.0831383,-0.687663,-1.56452
-0.000995374,0.00448244,0.93614,-0.00782258,-0.232276,0.187618,-0.680431,-1.56452
-0.000792519,0.00377519,0.93671,-0.00633629,-0.228037,0.292297,-0.671005,-1.56452
-0.000612471,0.00309717,0.937213,-0.00500645,-0.224039,0.397285,-0.659415,-1.56452
-0.000454828,0.00245889,0.93765,-0.00383306,-0.220279,0.502694,-0.645698,-1.56452
-0.000319215,0.00187087,0.938023,-0.00281613,-0.216751,0.608634,-0.629899,-1.56452
-0.00020528,0.00134373,0.938332,-0.00195565,-0.213454,0.715219,-0.612069,-1.56452
-0.000112691,0.000888111,0.93858,-0.00125161,-0.210382,0.82256,-0.592264,-1.56452
-4.11425e-05,0.000514757,0.938769,-0.000704032,-0.207532,0.930772,-0.57055,-1.56452
9.65103e-06,0.000234489,0.938901,-0.000312903,-0.204902,1.03997,-0.546995,-1.56452
3.99525e-05,5.82277e-05,0.938979,-7.82258e-05,-0.20249,1.15027,-0.521677,-1.56452
234
9.5e-05,-2.3e-05,0.939034,0.000227,-0.472092,-1.27824,1.8765,0.0097551
0.000171046,-0.000157712,0.93925,-0.000182882,-0.473976,-1.14175,1.59997,0.0097551
0.00019969,-0.000406608,0.939626,-0.000591789,-0.476354,-1.00645,1.31828,0.0097551
0.000180695,-0.000756158,0.940134,-0.00099972,-0.479231,-0.872198,1.03233,0.0097551
0.000113773,-0.00119294,0.940745,-0.00140668,-0.482607,-0.73886,0.743061,0.0097551
-1.41459e-06,-0.0017036,0.94143,-0.00181266,-0.486488,-0.606294,0.451391,0.0097551
-0.000165255,-0.00227491,0.94216,-0.00221766,-0.490877,-0.474361,0.158266,0.0097551
-0.000378187,-0.00289365,0.942907,-0.00262169,-0.495779,-0.342924,-0.13537,0.0097551
-0.000640702,-0.00354669,0.943639,-0.00302474,-0.501198,-0.211844,-0.428569,0.0097551
-0.000953341,-0.00422092,0.944329,-0.00342682,-0.507141,-0.0809861,-0.720387,0.0097551
-0.0013167,-0.00490325,0.944947,-0.00382792,-0.513613,0.0497875,-1.00988,0.0097551
-0.00173142,-0.00558059,0.945464,-0.00422805,-0.520622,0.180613,-1.29612,0.0097551
-0.00219821,-0.00623988,0.945851,-0.0046272,-0.528174,0.311627,-1.57818,0.0097551
-0.00271782,-0.00686799,0.94608,-0.00502538,-0.536278,0.442967,-1.85514,0.0097551
-0.00329107,-0.00745181,0.946124,-0.00542258,-0.544942,0.574769,-2.12613,0.0097551
-0.00391881,-0.00797815,0.945956,-0.00581881,-0.554176,0.707172,-2.39026,0.0097551
-0.00460198,-0.00843376,0.945548,-0.00621405,-0.563988,0.840313,-2.64668,0.0097551
-0.00534154,-0.00880533,0.944876,-0.00660833,-0.574389,0.974332,-2.89456,0.0097551
-0.00613856,-0.00907946,0.943915,-0.00700163,-0.585389,1.10937,-3.13311,0.0097551
-0.00712757,-0.00925672,0.94242,-0.00745271,-0.596645,1.26155,-3.39491,0.00324455
-0.00805181,-0.009278,0.940764,-0.00784424,-0.610763,1.26133,-3.23616,0.00324455
-0.00903714,-0.00917313,0.938783,-0.00823544,-0.625517,1.26242,-3.06697,0.00324455
-0.010085,-0.00894201,0.936496,-0.00862632,-0.640921,1.26483,-2.88789,0.00324455
-0.011197,-0.00858439,0.933921,-0.00901688,-0.656993,1.26855,-2.6995,0.00324455
-0.0123747,-0.00809991,0.931075,-0.0094071,-0.673748,1.27359,-2.50241,0.00324455
-0.0136198,-0.00748806,0.927979,-0.00979701,-0.691204,1.27995,-2.29724,0.00324455
-0.0149339,-0.00674821,0.924654,-0.0101866,-0.709379,1.28765,-2.08467,0.00324455
-0.0163191,-0.00587958,0.92112,-0.0105758,-0.728293,1.29669,-1.86537,0.00324455
-0.0177771,-0.00488126,0.9174,-0.0109648,-0.747964,1.30708,-1.64006,0.00324455
-0.0193098,-0.00375223,0.913516,-0.0113534,-0.768414,1.31883,-1.40945,0.00324455
-0.0209195,-0.00249131,0.90949,-0.0117417,-0.789664,1.33195,-1.17431,0.00324455
-0.0226081,-0.00109717,0.905348,-0.0121296,-0.811735,1.34645,-0.935372,0.00324455
-0.0243778,0.000431615,0.901112,-0.0125173,-0.834651,1.36236,-0.693421,0.00324455
-0.0262311,0.00209665,0.896806,-0.0129046,-0.858435,1.37968,-0.449233,0.00324455
-0.0281702,0.00389967,0.892456,-0.0132915,-0.883113,1.39844,-0.203597,0.00324455
-0.0301976,0.00584254,0.888085,-0.0136782,-0.908709,1.41866,0.0426956,0.00324455
-0.0323159,0.00792729,0.883719,-0.0140645,-0.935252,1.44035,0.288851,0.00324455
-0.0345277,0.0101561,0.879381,-0.0144506,-0.962767,1.46354,0.534074,0.00324455
-0.0368358,0.0125313,0.875097,-0.0148362,-0.991285,1.48826,0.777575,0.00324455
-0.0392431,0.0150553,0.870891,-0.0152216,-1.10468,1.63891,1.01857,-0.00637337
-0.0417496,0.0177249,0.866791,-0.0156071,-0.714852,0.943583,1.52438,-0.00637337
-0.0443277,0.0204889,0.862843,-0.0159933,-0.325831,0.249315,2.02527,-0.00637337
-0.0469383,0.0232778,0.859098,-0.0163801,0.0628227,-0.444673,2.51963,-0.00637337
-0.0495426,0.0260223,0.855605,-0.0167675,0.451548,-1.13916,3.00586,-0.00637337
-0.0521018,0.0286529,0.852412,-0.0171556,0.859008,-1.87471,3.4824,-0.128631
-0.0545829,0.03111,0.849559,-0.0175504,0.829842,-1.84643,3.45502,-0.128631
-0.0569811,0.0333825,0.847051,-0.0179581,0.801631,-1.82028,3.41649,-0.128631
-0.0592991,0.0354729,0.844886,-0.0183786,0.774343,-1.79623,3.36695,-0.128631
-0.0615396,0.0373837,0.843056,-0.018812,0.747945,-1.77423,3.30655,-0.128631
-0.0637054,0.0391171,0.841557,-0.0192583,0.722408,-1.75429,3.23549,-0.128631
-0.0657989,0.040675,0.840382,-0.0197174,0.697702,-1.73635,3.15399,-0.128631
-0.0678226,0.0420592,0.839522,-0.0201894,0.673799,-1.72042,3.06232,-0.128631
-0.069779,0.0432714,0.838968,-0.0206743,0.65067,-1.70647,2.96077,-0.128631
-0.0716702,0.044313,0.838711,-0.021172,0.628291,-1.69447,2.84968,-0.128631
-0.0734987,0.045185,0.838738,-0.0216826,0.606634,-1.68443,2.72939,-0.128631
-0.0752664,0.0458887,0.839038,-0.022206,0.585675,-1.67633,2.60031,-0.128631
-0.0769756,0.0464246,0.839597,-0.0227424,0.56539,-1.67015,2.46283,-0.128631
-0.0786283,0.0467935,0.840404,-0.0232915,0.545756,-1.6659,2.31742,-0.128631
-0.0802263,0.0469959,0.841441,-0.0238536,0.526749,-1.66356,2.16453,-0.128631
-0.0817717,0.0470318,0.842695,-0.0244285,0.508349,-1.66314,2.00466,-0.128631
-0.0832663,0.0469015,0.84415,-0.0250162,0.490533,-1.66463,1.83833,-0.128631
-0.0847117,0.0466046,0.845788,-0.0256169,0.473281,-1.66804,1.66607,-0.128631
-0.0861099,0.0461409,0.847593,-0.0262304,0.456575,-1.67336,1.48843,-0.128631
-0.0874624,0.0455099,0.849547,-0.0268567,0.440393,-1.68061,1.306,-0.128631
-0.0887708,0.0447108,0.851631,-0.0274959,0.425107,-1.69134,1.11935,-0.0546107
-0.0900363,0.0437523,0.853822,-0.0281443,0.437452,-1.12379,0.615292,-0.0546107
-0.0912581,0.0426813,0.856075,-0.0287981,0.4503,-0.557538,0.10925,-0.0546107
-0.0924348,0.0415547,0.858338,-0.0294574,0.463667,0.00807476,-0.397144,-0.0546107
-0.0935651,0.0404288,0.860562,-0.0301222,0.477568,0.573697,-0.902258,-0.0546107
-0.0946477,0.0393603,0.862696,-0.0307924,0.485709,1.12536,-1.40446,-0.236319
-0.0956819,0.0383954,0.864697,-0.0314772,0.473543,1.1144,-1.41551,-0.236319
-0.0966686,0.037542,0.866556,-0.0321856,0.461916,1.10471,-1.422,-0.236319
-0.0976092,0.0367991,0.868274,-0.0329176,0.450813,1.09628,-1.4239,-0.236319
-0.0985047,0.0361658,0.869849,-0.0336733,0.440223,1.08909,-1.42121,-0.236319
-0.0993562,0.0356414,0.871282,-0.0344526,0.430134,1.08314,-1.41393,-0.236319
-0.100165,0.0352254,0.872574,-0.0352555,0.420534,1.07843,-1.4021,-0.236319
-0.100931,0.0349172,0.873726,-0.0360821,0.411411,1.07494,-1.38574,-0.236319
-0.101656,0.0347165,0.874739,-0.0369323,0.402756,1.07267,-1.36491,-0.236319
-0.102341,0.0346231,0.875615,-0.0378061,0.39456,1.07161,-1.33969,-0.236319
-0.102987,0.0346368,0.876358,-0.0387036,0.386811,1.07178,-1.31014,-0.236319
-0.103594,0.0347578,0.87697,-0.0396247,0.379503,1.07317,-1.27637,-0.236319
-0.104163,0.034986,0.877454,-0.0405694,0.372625,1.07577,-1.23848,-0.236319
-0.104694,0.0353219,0.877814,-0.0415377,0.366172,1.0796,-1.19659,-0.236319
-0.105189,0.0357657,0.878055,-0.0425297,0.360134,1.08466,-1.15085,-0.236319
-0.105648,0.036318,0.87818,-0.0435453,0.354506,1.09095,-1.1014,-0.236319
-0.106072,0.0369795,0.878196,-0.0445846,0.349281,1.09848,-1.04839,-0.236319
-0.10646,0.0377507,0.878106,-0.0456475,0.344454,1.10726,-0.992007,-0.236319
-0.106814,0.0386327,0.877918,-0.046734,0.340017,1.11729,-0.932422,-0.236319
-0.107134,0.0396265,0.877636,-0.0478441,0.335967,1.1286,-0.869829,-0.236319
-0.107421,0.0407331,0.877267,-0.0489779,0.32678,1.12223,-0.804431,-0.0600415
-0.107675,0.0419438,0.876821,-0.0501265,0.318007,0.592585,-0.572418,-0.0600415
-0.107897,0.0432139,0.876317,-0.0512811,0.30959,0.0635987,-0.338559,-0.0600415
-0.108087,0.0444902,0.87578,-0.0524417,0.301519,-0.465317,-0.103607,-0.0600415
-0.108248,0.0457201,0.875232,-0.0536083,0.293784,-0.994753,0.131678,-0.0600415
-0.10838,0.0468504,0.874697,-0.0547809,0.28722,-1.52978,0.366538,-0.147349
-0.108482,0.047837,0.874196,-0.0559639,0.285769,-1.51871,0.377354,-0.147349
-0.108556,0.0486718,0.873732,-0.0571616,0.284639,-1.50933,0.386953,-0.147349
-0.108602,0.0493556,0.873306,-0.0583741,0.283827,-1.50165,0.395303,-0.147349
-0.108619,0.0498892,0.872921,-0.0596012,0.283334,-1.49566,0.402379,-0.147349
-0.108608,0.0502732,0.872575,-0.0608432,0.283159,-1.49134,0.408157,-0.147349
-0.108568,0.0505081,0.87227,-0.0620998,0.283301,-1.48869,0.412619,-0.147349
-0.1085,0.0505941,0.872007,-0.0633712,0.28376,-1.48771,0.415751,-0.147349
-0.108404,0.0505314,0.871785,-0.0646573,0.284538,-1.4884,0.417541,-0.147349
-0.108279,0.0503197,0.871605,-0.0659582,0.285635,-1.49076,0.417985,-0.147349
-0.108126,0.049959,0.871466,-0.0672738,0.287052,-1.49478,0.417081,-0.147349
-0.107944,0.0494488,0.871369,-0.0686041,0.288791,-1.50049,0.414832,-0.147349
